100, 0.18645, 0.005
200, 0.04887, 0.005
300, 0.03749, 0.005
400, 0.03171, 0.005
500, 0.02995, 0.005
600, 0.02798, 0.005
700, 0.02736, 0.005
800, 0.02491, 0.005
900, 0.02424, 0.005
1000, 0.02362, 0.005
1100, 0.02410, 0.005
1200, 0.02245, 0.005
1300, 0.02089, 0.005
1400, 0.02140, 0.005
1500, 0.01999, 0.005
1600, 0.02065, 0.005
1700, 0.01932, 0.005
1800, 0.02040, 0.005
1900, 0.01969, 0.005
2000, 0.01799, 0.005
2100, 0.01873, 0.005
2200, 0.01806, 0.005
2300, 0.01716, 0.005
2400, 0.01729, 0.005
2500, 0.01704, 0.005
2600, 0.01657, 0.005
2700, 0.01733, 0.005
2800, 0.01794, 0.005
2900, 0.01687, 0.005
3000, 0.01681, 0.005
3100, 0.01598, 0.005
3200, 0.01651, 0.005
3300, 0.01604, 0.005
3400, 0.01573, 0.005
3500, 0.01590, 0.005
3600, 0.01570, 0.005
3700, 0.01521, 0.005
3800, 0.01504, 0.005
3900, 0.01586, 0.005
4000, 0.01534, 0.005
4100, 0.01487, 0.005
4200, 0.01454, 0.005
4300, 0.01481, 0.005
4400, 0.01409, 0.005
4500, 0.01419, 0.005
4600, 0.01466, 0.005
4700, 0.01463, 0.005
4800, 0.01382, 0.005
4900, 0.01300, 0.005
5000, 0.01370, 0.005
5100, 0.01322, 0.005
5200, 0.01389, 0.005
5300, 0.01384, 0.005
5400, 0.01290, 0.005
5500, 0.01324, 0.005
5600, 0.01382, 0.005
5700, 0.01292, 0.005
5800, 0.01287, 0.005
5900, 0.01444, 0.005
6000, 0.01310, 0.005
6100, 0.01326, 0.005
6200, 0.01233, 0.005
6300, 0.01277, 0.005
6400, 0.01284, 0.005
6500, 0.01267, 0.005
6600, 0.01245, 0.005
6700, 0.01349, 0.005
6800, 0.01180, 0.005
6900, 0.01207, 0.005
7000, 0.01226, 0.005
7100, 0.01238, 0.005
7200, 0.01181, 0.005
7300, 0.01211, 0.005
7400, 0.01197, 0.005
7500, 0.01243, 0.005
7600, 0.01218, 0.005
7700, 0.01144, 0.005
7800, 0.01136, 0.005
7900, 0.01115, 0.005
8000, 0.01168, 0.005
8100, 0.01118, 0.005
8200, 0.01159, 0.005
8300, 0.01080, 0.005
8400, 0.01087, 0.005
8500, 0.01068, 0.005
8600, 0.01097, 0.005
8700, 0.01072, 0.005
8800, 0.01058, 0.005
8900, 0.01026, 0.005
9000, 0.01059, 0.005
9100, 0.01016, 0.005
9200, 0.01073, 0.005
9300, 0.00962, 0.005
9400, 0.01005, 0.005
9500, 0.00997, 0.005
9600, 0.00934, 0.005
9700, 0.01057, 0.005
9800, 0.01009, 0.005
9900, 0.00994, 0.005
10000, 0.00967, 0.005
10100, 0.01062, 0.02
10200, 0.01065, 0.02
10300, 0.00982, 0.02
10400, 0.01023, 0.02
10500, 0.01084, 0.02
10600, 0.00902, 0.02
10700, 0.00969, 0.02
10800, 0.00964, 0.02
10900, 0.00897, 0.02
11000, 0.00855, 0.02
11100, 0.00857, 0.02
11200, 0.00881, 0.02
11300, 0.00831, 0.02
11400, 0.00769, 0.02
11500, 0.00808, 0.02
11600, 0.00723, 0.02
11700, 0.00746, 0.02
11800, 0.00702, 0.02
11900, 0.00866, 0.02
12000, 0.00705, 0.02
12100, 0.00709, 0.02
12200, 0.00754, 0.02
12300, 0.00626, 0.02
12400, 0.00762, 0.02
12500, 0.00774, 0.02
12600, 0.00706, 0.02
12700, 0.00632, 0.02
12800, 0.00742, 0.02
12900, 0.00664, 0.02
13000, 0.00637, 0.02
13100, 0.00674, 0.02
13200, 0.00649, 0.02
13300, 0.00619, 0.02
13400, 0.00639, 0.02
13500, 0.00613, 0.02
13600, 0.00531, 0.02
13700, 0.00618, 0.02
13800, 0.00623, 0.02
13900, 0.00570, 0.02
14000, 0.00512, 0.02
14100, 0.00645, 0.02
14200, 0.00574, 0.02
14300, 0.00574, 0.02
14400, 0.00628, 0.02
14500, 0.00529, 0.02
14600, 0.00581, 0.02
14700, 0.00557, 0.02
14800, 0.00647, 0.02
14900, 0.00513, 0.02
15000, 0.00532, 0.02
15100, 0.00508, 0.02
15200, 0.00521, 0.02
15300, 0.00527, 0.02
15400, 0.00534, 0.02
15500, 0.00554, 0.02
15600, 0.00545, 0.02
15700, 0.00503, 0.02
15800, 0.00498, 0.02
15900, 0.00478, 0.02
16000, 0.00590, 0.02
16100, 0.00486, 0.02
16200, 0.00522, 0.02
16300, 0.00514, 0.02
16400, 0.00540, 0.02
16500, 0.00499, 0.02
16600, 0.00505, 0.02
16700, 0.00445, 0.02
16800, 0.00467, 0.02
16900, 0.00469, 0.02
17000, 0.00451, 0.02
17100, 0.00435, 0.02
17200, 0.00562, 0.02
17300, 0.00476, 0.02
17400, 0.00470, 0.02
17500, 0.00475, 0.02
17600, 0.00451, 0.02
17700, 0.00408, 0.02
17800, 0.00439, 0.02
17900, 0.00433, 0.02
18000, 0.00421, 0.02
18100, 0.00435, 0.02
18200, 0.00473, 0.02
18300, 0.00426, 0.02
18400, 0.00446, 0.02
18500, 0.00411, 0.02
18600, 0.00382, 0.02
18700, 0.00383, 0.02
18800, 0.00392, 0.02
18900, 0.00420, 0.02
19000, 0.00392, 0.02
19100, 0.00365, 0.02
19200, 0.00375, 0.02
19300, 0.00393, 0.02
19400, 0.00399, 0.02
19500, 0.00356, 0.02
19600, 0.00395, 0.02
19700, 0.00397, 0.02
19800, 0.00397, 0.02
19900, 0.00385, 0.02
20000, 0.00399, 0.02
20100, 0.00361, 0.02
20200, 0.00398, 0.02
20300, 0.00404, 0.02
20400, 0.00341, 0.02
20500, 0.00391, 0.02
20600, 0.00406, 0.02
20700, 0.00369, 0.02
20800, 0.00400, 0.02
20900, 0.00360, 0.02
21000, 0.00358, 0.02
21100, 0.00369, 0.02
21200, 0.00371, 0.02
21300, 0.00359, 0.02
21400, 0.00370, 0.02
21500, 0.00356, 0.02
21600, 0.00368, 0.02
21700, 0.00344, 0.02
21800, 0.00369, 0.02
21900, 0.00338, 0.02
22000, 0.00331, 0.02
22100, 0.00361, 0.02
22200, 0.00367, 0.02
22300, 0.00326, 0.02
22400, 0.00386, 0.02
22500, 0.00297, 0.02
22600, 0.00376, 0.02
22700, 0.00339, 0.02
22800, 0.00345, 0.02
22900, 0.00332, 0.02
23000, 0.00332, 0.02
23100, 0.00300, 0.02
23200, 0.00349, 0.02
23300, 0.00320, 0.02
23400, 0.00339, 0.02
23500, 0.00302, 0.02
23600, 0.00314, 0.02
23700, 0.00348, 0.02
23800, 0.00306, 0.02
23900, 0.00389, 0.02
24000, 0.00322, 0.02
24100, 0.00323, 0.02
24200, 0.00284, 0.02
24300, 0.00315, 0.02
24400, 0.00303, 0.02
24500, 0.00324, 0.02
24600, 0.00319, 0.02
24700, 0.00326, 0.02
24800, 0.00285, 0.02
24900, 0.00301, 0.02
25000, 0.00326, 0.02
25100, 0.00328, 0.02
25200, 0.00296, 0.02
25300, 0.00316, 0.02
25400, 0.00296, 0.02
25500, 0.00293, 0.02
25600, 0.00275, 0.02
25700, 0.00278, 0.02
25800, 0.00296, 0.02
25900, 0.00281, 0.02
26000, 0.00293, 0.02
26100, 0.00307, 0.02
26200, 0.00280, 0.02
26300, 0.00285, 0.02
26400, 0.00290, 0.02
26500, 0.00304, 0.02
26600, 0.00283, 0.02
26700, 0.00278, 0.02
26800, 0.00288, 0.02
26900, 0.00308, 0.02
27000, 0.00271, 0.02
27100, 0.00310, 0.02
27200, 0.00265, 0.02
27300, 0.00280, 0.02
27400, 0.00297, 0.02
27500, 0.00310, 0.02
27600, 0.00288, 0.02
27700, 0.00290, 0.02
27800, 0.00298, 0.02
27900, 0.00269, 0.02
28000, 0.00279, 0.02
28100, 0.00298, 0.02
28200, 0.00259, 0.02
28300, 0.00293, 0.02
28400, 0.00268, 0.02
28500, 0.00273, 0.02
28600, 0.00276, 0.02
28700, 0.00281, 0.02
28800, 0.00271, 0.02
28900, 0.00281, 0.02
29000, 0.00251, 0.02
29100, 0.00269, 0.02
29200, 0.00291, 0.02
29300, 0.00240, 0.02
29400, 0.00287, 0.02
29500, 0.00243, 0.02
29600, 0.00264, 0.02
29700, 0.00293, 0.02
29800, 0.00255, 0.02
29900, 0.00253, 0.02
30000, 0.00307, 0.02
