track,frame_idx,instance.score,left-ear.x,left-ear.y,left-ear.score,right-ear.x,right-ear.y,right-ear.score,front-left-paw.x,front-left-paw.y,front-left-paw.score,front-right-paw.x,front-right-paw.y,front-right-paw.score,back-left-paw.x,back-left-paw.y,back-left-paw.score,back-right-paw.x,back-right-paw.y,back-right-paw.score,nose.x,nose.y,nose.score,neck-bottom.x,neck-bottom.y,neck-bottom.score,tail.x,tail.y,tail.score
,0,1.5009666681289673,610.005615234375,16.024736404418945,0.2222973257303238,,,0.0,614.0076904296875,539.9522094726562,0.4315500855445862,439.9653015136719,602.0889892578125,0.3072770833969116,,,0.0,105.97520446777344,535.95654296875,0.39414599537849426,,,0.0,,,0.0,,,0.0
,1,1.3417901992797852,600.02978515625,15.913226127624512,0.21069377660751343,,,0.0,615.9138793945312,537.9325561523438,0.4116424024105072,408.06390380859375,583.8750610351562,0.2228296995162964,,,0.0,106.10001373291016,534.0222778320312,0.36691588163375854,,,0.0,,,0.0,,,0.0
,2,1.3795785903930664,596.0264892578125,16.001134872436523,0.2345283329486847,,,0.0,616.03662109375,537.9281616210938,0.41502660512924194,431.8851623535156,601.9803466796875,0.23492145538330078,,,0.0,110.0291519165039,533.8659057617188,0.3645770251750946,,,0.0,,,0.0,,,0.0
,3,1.168208122253418,595.9876708984375,16.027799606323242,0.21073763072490692,,,0.0,617.9817504882812,535.9854736328125,0.4201648533344269,,,0.0,,,0.0,111.90432739257812,532.0733032226562,0.3336818516254425,,,0.0,,,0.0,,,0.0
,4,1.1140649318695068,600.0289306640625,15.89542007446289,0.20830847322940826,,,0.0,618.0281982421875,535.9417724609375,0.39084258675575256,,,0.0,,,0.0,112.03245544433594,531.90185546875,0.3203761577606201,,,0.0,,,0.0,,,0.0
,5,1.1098195314407349,603.9841918945312,15.877213478088379,0.20853546261787415,,,0.0,619.9797973632812,534.00341796875,0.39302924275398254,,,0.0,,,0.0,114.00796508789062,530.00244140625,0.3168781101703644,,,0.0,,,0.0,,,0.0
,6,1.3757011890411377,597.9515380859375,15.984749794006348,0.21942231059074402,,,0.0,621.9510498046875,533.9010009765625,0.41864675283432007,441.9190673828125,604.0088500976562,0.3009093105792999,,,0.0,115.87776184082031,528.0868530273438,0.3038403391838074,,,0.0,,,0.0,,,0.0
,7,1.3539749383926392,,,0.0,,,0.0,622.0216064453125,533.8995361328125,0.4151687026023865,409.92724609375,572.0038452148438,0.31956103444099426,,,0.0,116.0823974609375,528.0855712890625,0.29647931456565857,,,0.0,,,0.0,,,0.0
,8,1.6026008129119873,575.9639892578125,15.966582298278809,0.22967684268951416,,,0.0,624.0044555664062,531.933837890625,0.4070906937122345,426.0005187988281,573.9656372070312,0.5082141160964966,,,0.0,119.88760375976562,527.897705078125,0.29165542125701904,,,0.0,,,0.0,,,0.0
,9,1.5968849658966064,575.997802734375,15.947266578674316,0.2434733361005783,,,0.0,625.9881591796875,530.0028076171875,0.4124636650085449,424.0076904296875,570.04541015625,0.47996005415916443,,,0.0,119.98780822753906,526.0426635742188,0.2993484437465668,,,0.0,,,0.0,,,0.0
,10,1.5295277833938599,579.9645385742188,13.980154037475586,0.24231094121932983,,,0.0,625.984375,530.0156860351562,0.4050791263580322,417.9445495605469,569.9956665039062,0.43462514877319336,,,0.0,119.99430847167969,525.998291015625,0.29350700974464417,,,0.0,,,0.0,,,0.0
,11,1.1121405363082886,579.9847412109375,15.942887306213379,0.20681710541248322,,,0.0,627.9757690429688,530.0142822265625,0.41806456446647644,,,0.0,,,0.0,121.88162994384766,526.0084228515625,0.2873726487159729,,,0.0,,,0.0,,,0.0
,12,1.1492547988891602,590.0115966796875,15.905510902404785,0.2141689956188202,,,0.0,627.99267578125,530.0145263671875,0.4131860136985779,,,0.0,,,0.0,122.07777404785156,525.982177734375,0.28964054584503174,,,0.0,,,0.0,,,0.0
,13,1.5272958278656006,597.9498291015625,15.997742652893066,0.21234455704689026,,,0.0,629.9486694335938,529.968017578125,0.4179493486881256,423.9690856933594,574.030517578125,0.4467368423938751,,,0.0,122.07698822021484,525.8983764648438,0.2962297797203064,,,0.0,,,0.0,,,0.0
,14,1.6445058584213257,594.04248046875,15.896446228027344,0.20889079570770264,,,0.0,630.0074462890625,529.9713745117188,0.41305050253868103,436.0131530761719,571.98193359375,0.564509391784668,,,0.0,124.02522277832031,525.870849609375,0.2834179401397705,,,0.0,,,0.0,,,0.0
,15,1.6968457698822021,590.0275268554688,15.966894149780273,0.21516937017440796,,,0.0,630.009033203125,529.9255981445312,0.40439507365226746,441.9926452636719,570.0196533203125,0.596156656742096,,,0.0,125.88279724121094,524.1965942382812,0.3004840314388275,,,0.0,,,0.0,,,0.0
,16,1.7153953313827515,589.9721069335938,14.025614738464355,0.22459959983825684,,,0.0,631.9931640625,528.036865234375,0.4024810492992401,437.9855651855469,569.9584350585938,0.5720815062522888,,,0.0,127.9962158203125,524.0816040039062,0.33582061529159546,,,0.0,,,0.0,,,0.0
,17,1.6114692687988281,592.0075073242188,15.936406135559082,0.23046979308128357,,,0.0,632.0208129882812,528.063720703125,0.4003574848175049,426.0370788574219,569.9075927734375,0.48745816946029663,,,0.0,129.9215087890625,524.0929565429688,0.32619574666023254,,,0.0,,,0.0,,,0.0
,18,1.465588927268982,595.9768676757812,15.963199615478516,0.2322375625371933,,,0.0,632.0062866210938,529.9036254882812,0.3887426257133484,420.0433044433594,571.896484375,0.3713134825229645,,,0.0,130.03866577148438,524.1165161132812,0.32660436630249023,,,0.0,,,0.0,,,0.0
